
Handle v3.42
Copyright (C) 1997-2008 Mark Russinovich
Sysinternals - www.sysinternals.com

explorer.exe       pid: 3668   HIQ\erikra                 A84: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report
java.exe           pid: 272    HIQ\erikra                 C54: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-codec-1.3.jar
java.exe           pid: 272    HIQ\erikra                 C5C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-collections-3.2.jar
java.exe           pid: 272    HIQ\erikra                 C64: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-digester-1.7.jar
java.exe           pid: 272    HIQ\erikra                 C6C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-discovery-0.4.jar
java.exe           pid: 272    HIQ\erikra                 C74: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-fileupload-1.2.1.jar
java.exe           pid: 272    HIQ\erikra                 C7C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-io-1.3.1.jar
java.exe           pid: 272    HIQ\erikra                 C84: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-jelly-1.1-hudson-20090709.jar
java.exe           pid: 272    HIQ\erikra                 C8C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-jelly-tags-define-1.0.1-hudson-20071021.jar
java.exe           pid: 272    HIQ\erikra                 C94: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-jelly-tags-fmt-1.0.jar
java.exe           pid: 272    HIQ\erikra                 C9C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-jelly-tags-xml-1.1.jar
java.exe           pid: 272    HIQ\erikra                 CA4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-jexl-1.1-hudson-20090508.jar
java.exe           pid: 272    HIQ\erikra                 CAC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-lang-2.4.jar
java.exe           pid: 272    HIQ\erikra                 CB4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-logging-1.1.jar
java.exe           pid: 272    HIQ\erikra                 CBC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\commons-pool-1.3.jar
java.exe           pid: 272    HIQ\erikra                 CC4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\dom4j-1.6.1-hudson-1.jar
java.exe           pid: 272    HIQ\erikra                 CCC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\embedded_su4j-1.1.jar
java.exe           pid: 272    HIQ\erikra                 CD4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\ezmorph-1.0.3.jar
java.exe           pid: 272    HIQ\erikra                 CDC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\graph-layouter-1.0.jar
java.exe           pid: 272    HIQ\erikra                 CE4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\groovy-all-1.6.0.jar
java.exe           pid: 272    HIQ\erikra                 CEC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\hudson-core-1.318.jar
java.exe           pid: 272    HIQ\erikra                 CF4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\remoting-1.318.jar
java.exe           pid: 272    HIQ\erikra                 CFC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\localizer-1.9.jar
java.exe           pid: 272    HIQ\erikra                 D04: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\jtidy-4aug2000r7-dev-hudson-1.jar
java.exe           pid: 272    HIQ\erikra                 D0C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\jna-posix-1.0.1.jar
java.exe           pid: 272    HIQ\erikra                 D14: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\trilead-putty-extension-1.0.jar
java.exe           pid: 272    HIQ\erikra                 D1C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\trilead-ssh2-build212-hudson-1.jar
java.exe           pid: 272    HIQ\erikra                 D24: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\stapler-jelly-1.107.jar
java.exe           pid: 272    HIQ\erikra                 D2C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\stapler-1.107.jar
java.exe           pid: 272    HIQ\erikra                 D34: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\json-lib-2.1-rev2.jar
java.exe           pid: 272    HIQ\erikra                 D3C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\tiger-types-1.1.jar
java.exe           pid: 272    HIQ\erikra                 D44: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\xstream-1.3.1-hudson-3.jar
java.exe           pid: 272    HIQ\erikra                 D4C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\xpp3_min-1.1.4c.jar
java.exe           pid: 272    HIQ\erikra                 D54: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\jfreechart-1.0.9.jar
java.exe           pid: 272    HIQ\erikra                 D5C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\jcommon-1.0.12.jar
java.exe           pid: 272    HIQ\erikra                 D64: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\mail-1.4.jar
java.exe           pid: 272    HIQ\erikra                 D6C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\jaxen-1.1-beta-11.jar
java.exe           pid: 272    HIQ\erikra                 D74: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\spring-core-2.5.jar
java.exe           pid: 272    HIQ\erikra                 D7C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\spring-jdbc-1.2.9.jar
java.exe           pid: 272    HIQ\erikra                 D84: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\spring-beans-2.5.jar
java.exe           pid: 272    HIQ\erikra                 D8C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\spring-dao-1.2.9.jar
java.exe           pid: 272    HIQ\erikra                 D94: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\spring-context-2.5.jar
java.exe           pid: 272    HIQ\erikra                 D9C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\oro-2.0.8.jar
java.exe           pid: 272    HIQ\erikra                 DA4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\log4j-1.2.9.jar
java.exe           pid: 272    HIQ\erikra                 DAC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\jline-0.9.94.jar
java.exe           pid: 272    HIQ\erikra                 DB4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\spring-web-2.5.jar
java.exe           pid: 272    HIQ\erikra                 DBC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\spring-aop-2.5.jar
java.exe           pid: 272    HIQ\erikra                 DC4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\xpp3-1.1.3.3.jar
java.exe           pid: 272    HIQ\erikra                 DCC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\jstl-1.1.0.jar
java.exe           pid: 272    HIQ\erikra                 DD4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\logkit-1.0.1.jar
java.exe           pid: 272    HIQ\erikra                 DDC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\txw2-20070624.jar
java.exe           pid: 272    HIQ\erikra                 DE4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\winp-1.13.jar
java.exe           pid: 272    HIQ\erikra                 DEC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\memory-monitor-1.1.jar
java.exe           pid: 272    HIQ\erikra                 DF4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\jna-3.0.9.jar
java.exe           pid: 272    HIQ\erikra                 DFC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\jcaptcha-all-1.0-RC6.jar
java.exe           pid: 272    HIQ\erikra                 E04: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\wstx-asl-3.2.7.jar
java.exe           pid: 272    HIQ\erikra                 E0C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\stax-api-1.0.1.jar
java.exe           pid: 272    HIQ\erikra                 E14: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\libpam4j-1.2.jar
java.exe           pid: 272    HIQ\erikra                 E1C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\libzfs-0.5.jar
java.exe           pid: 272    HIQ\erikra                 E24: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\sezpoz-1.4.jar
java.exe           pid: 272    HIQ\erikra                 E2C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\jinterop-wmi-1.0.jar
java.exe           pid: 272    HIQ\erikra                 E34: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\jinterop-proxy-1.1.jar
java.exe           pid: 272    HIQ\erikra                 E3C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\j-interop-2.0.5.jar
java.exe           pid: 272    HIQ\erikra                 E44: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\j-interopdeps-2.0.5.jar
java.exe           pid: 272    HIQ\erikra                 E4C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\target\work\webapp\WEB-INF\lib\jcifs-1.3.3.jar
java.exe           pid: 272    HIQ\erikra                109C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\classworlds-1.1.jar
java.exe           pid: 272    HIQ\erikra                10A4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\commons-codec-1.3.jar
java.exe           pid: 272    HIQ\erikra                10AC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\commons-httpclient-3.1-rc1.jar
java.exe           pid: 272    HIQ\erikra                10B4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\commons-logging-1.0.4.jar
java.exe           pid: 272    HIQ\erikra                10BC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\doxia-sink-api-1.0-alpha-10.jar
java.exe           pid: 272    HIQ\erikra                10C4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\jsch-0.1.27.jar
java.exe           pid: 272    HIQ\erikra                10CC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-agent-1.318.jar
java.exe           pid: 272    HIQ\erikra                10D4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-artifact-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                10DC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-artifact-manager-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                10E4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-core-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                10EC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-embedder-2.0.4.jar
java.exe           pid: 272    HIQ\erikra                10F4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-error-diagnostics-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                10FC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-interceptor-1.318.jar
java.exe           pid: 272    HIQ\erikra                1104: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-model-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                110C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-monitor-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                1114: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-plugin-api-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                111C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-plugin-descriptor-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                1124: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-plugin-parameter-documenter-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                112C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-plugin-registry-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                1134: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-profile-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                113C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-project-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                1144: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-reporting-api-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                114C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-repository-metadata-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                1154: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven-settings-2.0.9.jar
java.exe           pid: 272    HIQ\erikra                115C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\maven2.1-interceptor-1.2.jar
java.exe           pid: 272    HIQ\erikra                1164: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\plexus-container-default-1.0-alpha-9-stable-1.jar
java.exe           pid: 272    HIQ\erikra                116C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\plexus-interactivity-api-1.0-alpha-4.jar
java.exe           pid: 272    HIQ\erikra                1174: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\plexus-utils-1.5.1.jar
java.exe           pid: 272    HIQ\erikra                117C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\slide-webdavlib-2.1.jar
java.exe           pid: 272    HIQ\erikra                1184: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\wagon-file-1.0-beta-2.jar
java.exe           pid: 272    HIQ\erikra                118C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\wagon-http-lightweight-1.0-beta-2.jar
java.exe           pid: 272    HIQ\erikra                1194: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\wagon-http-shared-1.0-beta-2.jar
java.exe           pid: 272    HIQ\erikra                119C: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\wagon-provider-api-1.0-beta-2.jar
java.exe           pid: 272    HIQ\erikra                11A4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\wagon-ssh-1.0-beta-2.jar
java.exe           pid: 272    HIQ\erikra                11AC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\wagon-ssh-common-1.0-beta-2.jar
java.exe           pid: 272    HIQ\erikra                11B4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\wagon-ssh-external-1.0-beta-2.jar
java.exe           pid: 272    HIQ\erikra                11BC: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\wagon-webdav-1.0-beta-2-hudson-1.jar
java.exe           pid: 272    HIQ\erikra                11C4: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\maven-plugin\WEB-INF\lib\xml-im-exporter-1.1.jar
java.exe           pid: 272    HIQ\erikra                1204: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\ssh-slaves\WEB-INF\lib\trilead-putty-extension-1.0.jar
java.exe           pid: 272    HIQ\erikra                1428: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\ssh-slaves\WEB-INF\lib\trilead-ssh2-build212-hudson-1.jar
java.exe           pid: 272    HIQ\erikra                1430: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\plugins\subversion\WEB-INF\lib\svnkit-1.3.0-hudson-1.jar
java.exe           pid: 272    HIQ\erikra                1738: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report\work\jobs\test1\builds\2009-08-19_00-43-50\log
handle.exe         pid: 7536   HIQ\erikra                 150: C:\Projects\hudson\trunk\hudson\plugins\locked-file-report
